transaction_id,transaction_real_price
1101557,50802.41070291493
1181314,56496.619996438734
1170443,51833.84954728931
1146724,43578.84526780434
1101186,46217.93363485299
1200201,37197.74587963335
1146310,74387.08498986298
1131422,28100.084318216424
1130644,58960.89766809018
1152181,40178.4168136958
1205273,49860.8785248287
1103204,73330.87848777883
1210712,35624.04078579275
1181817,70083.23304569907
1214374,74252.62575899577
1101187,29498.449975904543
1110830,36540.95399089577
1146483,13480.73976661032
1163086,34572.900611947756
1137453,34386.47384386556
1182820,64097.73305792501
1221443,51865.289367501624
1222403,35078.05132738268
1121578,48025.30128305964
1190787,56767.80338823795
1190890,51813.2986032702
1166913,48693.86849178048
1117460,45770.20218389854
1117515,50664.01298786281
1204775,45393.87379869213
1131434,36274.376721296925
1096993,40578.64594299439
1171996,51615.91528954543
1096921,44911.85925891064
1094582,65478.02917911997
1141062,30493.18588298047
1092885,33947.79924153257
1117459,33007.04969396349
1141214,29071.63045130018
1222836,18491.628139003646
1224360,20590.71908795787
1107099,46750.93253658898
1221775,48340.93827876309
1222958,48363.59329800401
1131510,19705.050065557007
1166920,31447.505440537818
1110853,57948.09808745701
1134359,47004.563372084405
1110807,60267.607269157656
1195425,48681.69968063058
1110799,51902.63924825052
1101490,47855.48326635687
1213658,36693.349201478064
1121349,70246.64505887637
1141389,34669.51964945253
1210808,45956.9907697225
1233183,33749.315099599306
1161458,49188.51640575705
1131311,35452.92622693302
1158666,36192.42185834516
1189932,101167.75277481042
1205383,27463.407860671636
1222973,38894.31755936658
1136657,87999.42833519494
1096944,43406.7926535639
1169705,44426.87028361205
1146142,43733.597412454896
1204371,34647.262576524634
1175624,49414.8493299135
1137368,47082.54583297111
1162721,52285.769564655144
1092916,32006.943200995214
1131251,33268.00350105623
1208191,71168.55599815585
1205042,12935.356479172595
1110186,37016.88037809078
1152271,66503.46863160143
1146229,47291.277956800535
1175568,45789.2857540776
1204967,38878.136192073114
1182683,52914.62300140876
1101290,47756.80833782954
1117583,67356.5372990407
1131382,20188.04142897483
1107559,48898.383701226674
1230614,53627.76211063797
1096894,33098.40894815745
1198613,23917.62228387501
1103895,33426.044889545534
1220672,56473.66878452618
1190850,77353.54024179513
1171538,40986.35310097411
1113138,46579.1487326487
1197286,45942.0531816571
1134323,32714.47029688256
1175718,95158.54088316625
1223043,52118.31463485025
1230659,89357.27662022226
1153351,10305.189543131739
1163065,2093.400011394173
1169039,50363.26558729913
1150651,39536.111169063486
1212883,50105.808353468776
1141542,47509.31326422654
1132942,46355.41896449635
1097034,49854.42615175946
1115474,50397.41143411491
1150543,48658.76405268721
1183183,92769.03781161923
1212542,27488.377140989993
1196366,47515.62190549867
1103838,53785.96194980992
1205213,13213.453890535515
1203737,2847.5527247232385
1107698,49254.83006589208
1223126,34230.99753985973
1107098,37360.97110028379
1230640,34635.13487796625
1166907,32418.957658208907
1227401,36970.634539842606
1190990,45040.98937906837
1218890,20775.191803446505
1234340,29562.67262145877
1156735,24544.56499399105
1208413,47018.8786935918
1152056,53635.84740621969
1197244,46441.78649457544
1093441,33432.13454712229
1175085,25905.961121378932
1131997,46300.57927805092
1230687,53214.59259609319
1190640,41125.76619954966
1152236,28117.0996812284
1198325,13501.90183846606
1121650,22193.186121562496
1152135,50744.11993776774
1107500,47512.375356832985
1202457,37906.13885196578
1102922,45617.024753279984
1156091,17009.263766328804
1130752,36357.49904973665
1198146,45571.20542491088
1214439,35818.51774692675
1224750,15144.093752312008
1173478,47807.147206209134
1221739,48416.88562107971
1157130,36641.86926650489
1101397,65781.57597901952
1152081,49909.58533106977
1210759,50134.56892517861
1162778,42025.78677061992
1190989,32496.685973046813
1101250,45745.86666863831
1197802,47846.78962129867
1197001,33280.79231595341
1137313,45750.72342409426
1191058,50826.39863675833
1210661,44271.515215529595
1131447,47256.26441810746
1207114,42254.263553810306
1229801,41547.146817424335
1224755,32847.52014505584
1219101,70803.11610833416
1148474,27531.842467680108
1131506,29740.13676835131
1170444,58184.19706844026
1197057,54964.35782979755
1229794,14371.030899211299
1190371,52247.624440125655
1182556,71598.01579396566
1218991,60693.60226594331
1224737,45202.0830645347
1103932,51014.061055327766
1156387,6117.759331553243
1107541,67040.37389011029
1120332,67076.07843077136
1199786,40296.148946174886
1093237,47374.88174048485
1115462,48283.40702437889
1233316,70319.5178616345
1190913,47477.16753159091
1173035,52903.47002557432
1203846,24192.463512840215
1218990,94415.1315977159
1199895,48464.207354836166
1223128,51412.117479063105
1190331,32951.76096516382
1192749,39998.06501839077
1175388,103406.79161431035
1121588,36387.382354607806
1175633,50672.12723504333
1170147,7719.960449603852
1115738,33241.319967022166
1162842,95318.6583757801
1207875,41341.71045359969
1115589,33110.50439572334
1149857,54510.858620483894
1146400,37145.007578771096
1218470,62419.28482001182
1182483,48360.617050795816
1153187,46267.5432018945
1175995,54517.5534983892
1210760,30769.336452808697
1200155,56254.30771889305
1227863,47678.8748332751
1140936,46237.01864407025
1205182,27719.50635244418
1106211,46588.06939922832
1218968,52226.58859040681
1197779,42607.87018213561
1114144,47787.06844236003
1190443,60471.71633979073
1190574,53793.03572828742
1165634,33631.29356057756
1200198,28011.96749123605
1141220,33395.074817090295
1101234,58625.1515372158
1199960,52501.247623634525
1190803,52952.94865730498
1175784,32680.426774668973
1128399,37238.51909286762
1197282,47404.10044228239
1202917,29839.405975244008
1182501,31657.085310237482
1093352,49424.28674380155
1105916,77607.23930108547
1170497,32007.158024442848
1163259,101987.0097387177
1182994,51084.46406210121
1134330,64261.99090401735
1131706,27661.58057472296
1171904,143840.37334577413
1162851,52062.17085098149
1147170,47512.011716433335
1157046,25296.41231225524
1151842,48219.11555910716
1175235,47755.72851214325
1196833,47618.216945983004
1101205,47194.84075889224
1228795,52775.38502696343
1219048,49154.27792348014
1157101,51187.04086729279
1165772,62886.04122173134
1222950,41196.95923743257
1157675,36794.06142707821
1158625,45213.36297733104
1162961,49905.19751905138
1182455,33585.392926743254
1115690,65330.69512212509
1107583,68041.08580016531
1190562,47386.63945989357
1190624,52399.13055166043
1103105,4137.662372732069
1131611,51946.67334100278
1233224,37145.007578771096
1228650,33731.12414235808
1190392,31241.21242935164
1146390,44549.230354523286
1225891,51377.63198358845
1169490,105813.66099611111
1223070,46729.06214625249
1223948,47268.79080025107
1206091,35243.79248712957
1175349,13812.613990756683
1093445,61445.737698542885
1174225,142579.15106950095
1141462,33196.94151765201
1101382,37847.736095174216
1221633,24318.46318955999
1097053,61288.163340535946
1166258,47351.289476311766
1207678,24394.545396885835
1141354,47137.44123250106
1233822,30658.602847709786
1225608,62490.721897392534
1219026,58394.66082593473
1195521,34952.41600337066
1110855,22188.28169194609
1225757,25902.312917943113
1162856,28733.76856990345
1129722,31517.41457887832
1145232,52184.49659888493
1107571,64953.66953142127
1121515,24486.635094817262
1224453,47044.98404484475
1170387,49901.884093617555
1097018,77317.97987607913
1133658,48361.12507076748
1228565,33044.5290347049
1121161,29432.846546404064
1218583,35882.594069184735
1200324,37491.653925253544
1110349,46823.84530608542
1192683,104424.87427986646
1141362,78733.82894607773
1210349,46520.56330478331
1233237,15174.485584355425
1170440,12995.358526850585
1121518,50508.53207403794
1218951,54318.973173497245
1173330,46928.94383871369
1190781,52388.11458054278
1115577,34459.72277277056
1166967,32514.68414872745
1228883,78108.28300948301
1117448,45791.08557164576
1188123,48848.973254495766
1101389,34914.86594988778
1180509,10861.263291831128
1148118,25406.811144864187
1146045,34517.17272168957
1130542,51062.84257688979
1197123,47259.13222416444
1137371,20478.46463597566
1171095,52582.14720950136
1175296,46118.28703237744
1200173,26797.364519095514
1219118,34868.48239461426
1222708,49443.26773215225
1161895,45759.52531512128
1131649,37252.723219346255
1217914,45683.55849052267
1144533,47096.17895083083
1233322,50515.69742642995
1198932,67043.84778676741
1223127,35666.5737223411
1156737,51103.294925269205
1167017,50429.55716675054
1162766,50907.713790541515
1190709,80065.71099712048
1222931,29147.331230311655
1101446,37659.070288241375
1175689,50659.49968405021
1228648,34400.01602252899
1231551,39818.042110193055
1208122,39771.55600024713
1175443,79475.73396797897
1175766,58287.06833565701
1175694,32597.419409058057
1182931,64900.120623755734
1151209,49368.237830725964
1204465,38357.03553999262
1204965,52906.58849094575
1151862,49934.56701954501
1110756,45342.69066614518
1170546,35678.572506128345
1214177,47443.1103143394
1134345,34238.91123320209
1121271,49263.73159471899
1190403,14331.590763574466
1198304,51556.826522510964
1131505,40582.58944386616
1190823,49929.73227991862
1175596,30753.386326306965
1156671,50228.91465671407
1195265,47843.68075086316
1198792,37302.88556364877
1170347,63399.657638310455
1152635,26133.41461402597
1096250,38118.331350599416
1103767,68441.71783264074
1200078,38543.244632610586
1197924,28749.61225176975
1190336,34415.86542504234
1131646,36645.000852341764
1132864,40087.16830273857
1157064,29240.657601482235
1196977,50435.5565586444
1199974,48083.05037480639
1158635,33528.034551738296
1175667,21925.188745417167
1101179,45239.95212422917
1115358,65470.95540064294
1163017,50253.942646264564
1131566,25106.91401459463
1163013,50668.36688200012
1219040,28571.94875168614
1170450,33469.205285068136
1116177,21905.439648676664
1107679,62820.49135177536
1146019,45503.57928499766
1096988,79526.6871748683
1151628,63775.56212835945
1170411,47853.781420797575
1182515,52876.659716476686
1110348,41293.73589414358
1174832,82106.05836526211
1134116,39538.55607114406
1140035,78548.8418762805
1210340,31303.501798700076
1228691,35607.49443107424
1096991,96088.04881337564
1110899,46701.4621915631
1131656,27678.59593773447
1223379,40714.17595454352
1208107,51840.92332576681
1115538,31803.27027397137
1221828,34084.35614952678
1121580,47731.764922273345
1190642,45994.42649509385
1131670,45764.93923090352
1230669,49876.3652118505
1132124,3122.0751093742438
1167221,40763.898425078485
1228502,51372.39158190368
1167247,42937.35956045985
1169271,19040.357065170072
1209948,46620.706985268276
1170464,50143.3797753267
1229937,24580.230416677892
1157040,49945.105853629764
1218866,51201.50215373561
1144682,47252.76851835847
1152156,46984.416423235554
1114490,41334.89232616173
1101433,31000.881399909966
1121611,50222.98344982043
1134500,46927.645664050244
1101553,34660.65245150216
1222398,30924.759349428117
1110545,49152.25690933224
1214391,75310.13994589215
1096882,22179.80969084613
1131693,48740.07020745706
1192024,37806.515638404526
1233219,49955.34142736904
1096880,22356.43130815169
1225226,47207.2156630205
1115416,48381.89371521352
1214455,49745.45428500371
1222748,35224.972723886836
1136428,108193.15200045239
1131324,25673.2899812432
1167028,35927.14196631452
1131464,22117.949683393817
1197976,31672.820559273474
1093399,63970.4072992024
1197054,46502.46923697693
1214544,45112.353314586915
1222986,34172.648224540986
1115537,33415.74795131665
1210151,27802.871053494047
1170473,35186.26701715076
1219255,35386.080365230795
1152216,47610.13696592115
1173203,60878.50736511033
1162610,33936.279060972854
1207846,38446.26378349168
1096610,48729.40463710483
1146338,41390.175428518094
1141277,46904.33691993961
1227576,25411.00665788306
1106881,11187.38102024328
1200160,40447.430084981024
1134371,51902.7926043598
1115512,36330.438081324566
1134453,4999.100687293336
1210697,47545.70444984827
1110886,48239.925193042494
1205317,31555.775200369302
1190886,50133.529764706735
1110788,35296.404844404664
1152258,48469.616726751905
1131171,32413.859138801694
1223071,58702.546382283326
1175542,32053.896933411714
1156483,47381.56714262208
1138181,25385.352231787052
1162738,41156.85488565918
1182731,81590.78422569577
1151972,68086.40591081744
1121309,67911.99037347548
1205228,29323.213722692337
1133120,44829.15123681957
1221832,47674.78315017
1137500,45238.814991748426
1182385,37810.79724711832
1103786,38756.94806282455
1115641,68422.89810819412
1174754,52160.355364046525
1197068,50208.360064062756
1158692,32213.731741373427
1162872,33382.43756641401
1233264,51834.3867405816
1227819,42834.406195096206
1230688,32557.246932108887
1177653,35574.067617147695
1162739,32420.305458304472
1205413,48028.838172298856
1182830,62648.66739375703
1146214,88509.29684568383
1133715,68515.51928238245
1182895,43750.26836373471
1167046,49374.74821377592
1117174,38748.990342856385
1184715,119098.68839463685
1225465,46211.26067966828
1101482,33487.02031292068
1195875,47209.85814743256
1110441,49367.16344414279
1208626,48291.56767518772
1131630,53013.4797695335
1107586,36034.41067928076
1141523,49139.78911725292
1219167,37880.25565628568
1179455,40429.0296198125
1141243,68552.55411709053
1208165,76595.76502544899
1197061,68147.4330649511
1162864,49964.90708251484
1170422,34593.766593685374
1162746,2861.3221737868153
1170777,126454.80987466453
1169790,35409.327706055716
1198446,48232.18194776308
1152057,31013.417376989033
1198167,33073.820789644495
1228798,68354.12802283606
1094602,48983.359308639076
1167382,10686.290312294383
1151466,48494.30036832765
1207254,52781.40159953246
1196800,33704.633389883675
1146488,2873.7342666145414
1162979,71779.94390865276
1141402,50375.90705143986
1167141,31002.715608178638
1224170,39026.72775851749
1136357,66091.22405197052
1206645,65794.05839655502
1162975,37130.86002181657
1210766,47732.284584876616
1229134,40544.01399892755
1117451,50125.569837337825
1169969,60856.835192920174
1167055,45307.01982164383
1145658,33203.10665749293
1101219,46428.895163801964
1179498,36992.30082113948
1234911,47181.140129546635
1131575,48439.42513149511
1155895,45005.59095076937
1152537,40844.013440446
1132436,11879.360832043458
1182914,24672.900598995853
1197045,49785.3626195821
1145978,34245.59944856027
1167192,47137.3509668177
1222942,45551.5151992999
1230633,51126.641644954216
1225493,21205.980814821552
1115524,34206.22830727417
1144574,57727.169571449514
1175204,68370.47849368257
1157150,32765.402382081375
1230363,19545.506271680817
1170408,71111.49633962894
1228464,27851.51271832222
1141234,47261.280997332186
1198064,50830.55636515515
1180065,38683.05494857626
1208167,50760.0142660765
1131544,52895.73227874143
1175646,52845.58837042423
1222935,43716.5522026103
1207628,34150.55964179803
1219846,37098.63781747641
1170605,61937.66682804143
1206021,24245.853335104883
1130726,80147.59582084464
1175729,47254.20721885422
1156341,50424.689118998125
1203837,22260.498059167992
1228688,36523.424823506735
1110782,49714.646718731616
1228790,74362.23148282152
1174486,36921.51887499774
1156393,5626.883582853712
1136865,49181.11129721766
1096971,36332.770002320874
1205255,34741.00536830956
1204750,27987.711770323105
1231427,39601.84137362661
1198321,52785.40297815902
1103758,54522.447778724134
1198512,22190.724493114278
1228677,24332.894428475294
1199349,47894.31574815605
1134091,45899.38387511065
1101306,36616.26011905447
1208045,48211.90534577565
1125941,30880.56508399034
1174266,64783.23202258628
1131521,36318.349031853955
1132986,38628.28283737507
1198600,34154.30691317143
1156979,9532.224690293893
1204339,43462.2954131295
1174725,48221.360224399716
1130420,65461.10970823374
1191018,26819.477455873974
1163034,35937.529170226306
1196612,47594.756571699865
1145971,46695.45316593815
1230705,88473.28955235891
1205405,51905.66041041678
1137285,69629.12029055785
1190874,26249.47349889297
1205100,37107.413402717095
1203831,22813.96211934928
1138142,40969.806746254675
1141360,64342.366723566316
1163711,55856.54801531276
1208131,35067.12920791842
1197200,49452.20311510237
1191011,47724.66260519344
1205862,40821.7193892519
1208280,36092.56923467666
1149924,38222.98676614929
1223027,33477.890643421095
1166964,67997.22378498781
1198362,9811.5244806204
1101363,37163.0057544522
1214387,33485.02716779616
1131956,44990.22236878285
1156887,34974.73437702935
1146235,63341.70847167447
1103727,44573.48524395935
1093299,32905.126077061985
1225646,24159.529888802208
1137305,29807.7387860124
1141493,68449.04444893589
1121689,29594.651932634413
1130735,44683.45134900464
1131224,30547.56148909917
1205420,19946.54574726615
1167103,70398.50240265299
1131451,36142.84666097583
1134418,46592.20590338111
1097385,46952.02351801982
1170504,31453.78553817654
1214410,36323.45587676158
1175691,19291.03705849778
1201279,16071.256000857335
1106542,47854.673333066516
1107609,47948.16011122102
1158656,32928.368775880896
1208126,45241.694699857384
1117572,23821.362879480235
1121609,50821.483265179675
1219527,34232.543247980066
1121705,33989.08554683486
1110154,46967.8252724316
1227080,40845.38499204721
1107134,68471.40621624375
1182370,52631.40368172433
1131583,69924.25645384658
1141359,49848.426759866066
1175630,102408.67409680039
1182367,62696.50820909487
1214227,52818.2994580986
1228663,52434.33197880769
1131189,31089.473693101667
1101522,70939.63875314407
1103917,54614.73109756084
1134283,46456.49332550587
1182595,22578.83385190228
1210825,23235.53045826964
1175559,33329.30406870134
1175414,84384.90254812781
1182418,74885.96690718178
1110358,42137.20738878148
1130084,32962.54899236886
1146247,85961.80657990975
1141259,51127.36067784345
1147114,3113.6535308016464
1151357,79207.64268145198
1103927,70887.57378991647
1134363,43044.955088518094
1140740,15991.32032278832
1110943,59403.04680179758
1131389,39352.682588003576
1197378,67370.79386858689
1171558,50245.23704042751
1156994,36576.48414718686
1162779,76318.31083495216
1219128,33864.779586932156
1232341,40801.42790286802
1180808,92892.80523120333
1234869,47488.53754817182
1166127,37167.41331068706
1198402,46093.12766455207
1096982,89405.6708841403
1190711,51409.49466898199
1133401,18741.349707461894
1233657,67238.78171830298
1192537,31794.038127391133
1167104,30533.62859762879
1175751,70214.69060281012
1166264,52055.53091844311
1094133,143508.90950106084
1189431,20016.07979272632
1103904,37903.78912970191
1214278,45670.62699734932
1225878,47755.196757953614
1172457,45043.62178598391
1158455,35180.22282917285
1182793,43249.39893715223
1156980,36101.47837669542
1170555,37612.057965761516
1117464,31803.807467263658
1206671,89470.17256964883
1121656,32944.036338797305
1141419,49981.27579226578
1198821,32960.05263165664
1198918,29040.579318349715
1146067,48654.021521692164
1170463,36119.74033215642
1166998,32997.67551214527
1182409,84812.12013901584
1116384,49016.10082463035
1120536,33989.00709338626
1214334,51913.38503678329
1190814,46569.14042930957
1174943,46111.21456213109
1119471,35283.48996675294
1190507,65092.96088545304
1167000,47514.77546282858
1182641,71487.03715048358
1215593,95447.84177048178
1219102,36657.879386925604
1170518,25401.60455850605
1194241,42333.65704686288
1190994,34081.94292306574
1118578,49302.30029673828
1174920,121627.08033396909
1174206,71213.42511408636
1222171,45611.63803300774
1196029,67867.19286945462
1227546,48538.18843709631
1208156,51842.68516524462
1224358,20832.214769667014
1143956,25434.948639567476
1134312,44562.9230209603
1190859,81574.68114995351
1222830,21148.080637802836
1150163,48423.64519724995
1197099,35270.6138573573
1157103,71346.4554361524
1182064,89236.83896614797
1184032,77301.77964270953
1234840,35705.701659539714
1118688,29560.47092346521
1170481,46440.26648861403
1146063,47227.523684820626
1141485,47352.191942509264
1205416,33576.78903575288
1146257,49620.004248528276
1096986,79722.74394163908
1131590,49228.07815009914
1219853,35715.535617304966
1174096,67809.10733281914
1225916,75558.04995301506
1140543,37477.3244899055
1170366,34939.40071075456
1175410,96924.59150503064
1110841,33884.50149209704
1182458,27769.559995078016
1182997,47524.739957328886
1152205,60068.16738696257
1102918,92092.95501163974
1107594,49021.504433168564
1152235,48253.1838491275
1107767,35902.571979335975
1152108,23271.384450599086
1175586,96154.99770650454
1190363,48888.1288600252
1188320,50818.68713085679
1130830,4282.561732337344
1167184,51029.131368693896
1096614,46471.555510130245
1230736,109193.95481090853
1225830,41126.92533953767
1141269,51851.847722970415
1097103,33742.03609260963
1198921,71750.81713942578
1158573,34200.870129539166
1107425,48914.07465305785
1153659,45440.51685433043
1175754,111207.96670144657
1218839,50077.83490070701
1152277,22997.834610168822
1103207,27877.07144324528
1190543,88344.60672240099
1228352,49401.24927349528
1131246,71595.02489633905
1198903,46537.239571582526
1145969,55895.90536261955
1146153,27268.074414073955
1190706,53260.88457745314
1149885,28669.33026942471
1218472,51351.886466138996
1151943,51442.460642152466
1205345,35404.93109178357
1230520,31918.132196235005
1156679,33010.944277297705
1181977,46716.250962676015
1170455,36635.2411074047
1190866,26249.47349889297
1137320,50156.45294569759
1117531,50800.171664064284
1097113,38978.745031524915
1167373,21420.803048019297
1234853,30273.65760320518
1094309,47619.7824215428
1206270,36406.08033451112
1162848,49921.49384917412
1230667,15881.867000787985
1101460,32888.20036997879
1097117,137429.5806848295
1213788,46148.578107148875
1213775,35133.75051320577
1132523,65968.59853045689
1093398,75625.67589584691
1219066,37064.07853410393
1096951,48486.22038826626
1131257,47596.43633657554
1152103,25203.34990427131
1107529,69696.82638890948
1174863,48777.540460464545
1170434,34670.766241902485
1191080,68821.17895221105
1167216,51001.28187416168
1182360,30678.61739144055
1198060,48373.05566955544
1190577,44613.34830569802
1097120,25791.21285119746
1095095,28634.060082384385
1192369,53521.58558552386
1138572,41117.35690996563
1131384,34722.97698320402
1222255,46291.73652221402
1152244,31056.6991932597
1195815,33639.31431585783
1140049,48527.143923441414
1190835,44889.98061766941
1162865,37710.06595474901
1157010,44704.1409925865
1222936,49974.018792783376
1107552,47679.98089547828
1141322,74993.40913424455
1225261,48703.51945135882
1209162,30685.63761037402
1096398,48573.69817959145
1149094,31157.692129636183
1223084,66346.69441125542
1234725,48341.937894911505
1158551,37052.799742199015
1182897,49995.635325065814
1137261,46521.03481537476
1096511,87526.16389082698
1131337,45259.12422331795
1225924,43625.649509755895
1172124,79465.17309200624
1188873,47539.36814024579
1107423,49100.50142114004
1198160,40327.89666873915
1190486,50043.0919586923
1175592,48928.729616294615
1134428,50950.51050686976
1207920,27882.233663608786
1167937,37463.9681201349
1225919,46968.818004311994
1131403,19705.050065557007
1093433,31983.160456868354
1208035,42274.42909660796
1197514,37040.21135755768
1173730,88173.66174746025
1197464,36165.00751798274
1117519,67971.2405623775
1162909,70116.86445342004
1222635,38387.513281192165
1188508,43597.87168695778
1190376,34180.61915982375
1196901,28956.983028688934
1230628,50677.420041000005
1133999,40933.40739309648
1158343,33773.016538260505
1188349,77073.57627303107
1115581,50832.497928066645
1151826,46777.45995640708
1222925,51555.183228220325
1146372,49139.2519239611
1145829,96577.53046090435
1221532,34864.01612914726
1224736,49157.22290413128
1210842,21595.8619004325
1233337,73544.09441027883
1189333,89361.17664046539
1101288,52403.51836367836
1101515,31796.550540958066
1179936,38728.010071802884
1173727,161243.64913210087
1181846,85367.91074704239
1223023,52067.64399154624
1175525,36127.80655703461
1198193,70776.53295046836
1205343,26007.897185232025
1218928,28103.023122493643
1115526,48924.530041968916
1205143,33371.16062873695
1131351,28564.175325235818
1175761,63348.10269782785
1167169,66847.21775528323
1134197,13623.534278860781
1214345,30997.156272978988
1133610,30225.440513175912
1182454,108773.79496305948
1182950,47787.86874191929
1182729,49221.54156491393
1137259,64754.70678626001
1204270,51472.86123813456
1150914,39639.709597910754
1143775,46727.01627447922
1115414,34626.98671290511
1158440,30445.18543231068
1131071,39137.650625156704
1157140,52383.9086081218
1198334,48069.20726755494
1115621,30563.108939498663
1233215,52432.259096966125
1141104,48205.163596932776
1137342,35699.346913951915
1182516,32362.681632697117
1157108,36344.58563827956
1222086,33934.277437868994
1227221,44434.558750316035
1145990,27527.031078172382
1227641,47960.68649336463
1094557,50062.63035343727
1207970,43027.019782316405
1148224,11872.740801684558
1218893,37343.34155672649
1107531,32444.303025878966
1216763,80816.62727226876
1101359,33508.42479618173
1208127,48192.37292529177
1205240,32326.048551219516
1210769,73150.94971561851
1198696,41535.88523696363
1146294,35506.707396722864
1137428,51438.518449511845
1162655,6369.367298672441
1162853,20684.104654532857
1223082,108813.21186916344
1151708,46456.97513469774
1121563,49687.51116722543
1175567,81066.33431231417
1204838,13695.678611758165
1207963,48115.315136286896
1096449,41033.29338912899
1144745,47203.858755538706
1230698,94149.6396566634
1233050,46530.269813971594
1204993,30399.64764619386
1223995,49778.21788167907
1203969,65750.27137353364
1208160,47737.258576191496
1151981,36071.65362309292
1196806,34409.44098946452
1175348,112920.79355991492
1206714,77391.16728253104
1107739,57228.96486211987
1110936,24120.247145618312
1103858,35090.27805508347
1218840,26503.8810870694
1224729,45336.380558678415
1101317,33991.416159599554
1171742,81293.59221018059
1205291,35364.00973511115
1207941,34915.78057755809
1206073,45243.33939990122
1227817,42448.38791464688
1205219,13308.380716213025
1103761,49952.02800193429
1162799,79093.18205136759
1137413,48696.01726494776
1197395,34047.61804987397
1179642,27096.3946310007
1115561,46968.727738629095
1233113,71606.65354301222
1144778,45302.13215719117
1131419,51578.74350191746
1107580,52834.1267799288
1152634,26970.90729246335
1141351,43997.99737028405
1233109,35141.05223559588
1189890,35812.892553775106
1101259,34940.4750973382
1207581,28221.296033138875
1134423,50950.51050686976
1156908,51041.157672266476
1110792,53286.046797294635
1167074,33477.056232513394
1131352,33699.574154282454
1103849,49720.9195241374
1131173,49172.21149542369
1190847,52296.28996668849
1131391,36545.78873052262
1131261,26458.156508426182
1107424,47407.882876009215
1152112,48042.448535961565
1121261,31974.76226721052
1162898,66916.0788721703
1204651,46195.755688886624
1093240,46611.80395145062
1162364,37893.26424755948
1121606,34388.26726333797
1107672,33991.416159599554
1115624,46465.62974233832
1130849,40221.412360440474
1141396,50588.22601421503
1131253,30894.71561213024
1145914,48596.55250207009
1234890,57566.36139108054
1096969,67401.38990639104
1101571,48099.290293368045
1121596,51161.65518364683
1167409,53390.570003092755
1197493,48784.652214516886
1209938,71487.26231997088
1190896,74938.58342470508
1182945,50795.33692443697
1218619,31214.723654687405
1230230,50081.05460890662
1158702,40849.13094135607
1158221,33693.193048594985
1175765,31297.612217110116
1234131,30149.855245504994
1136634,69128.64522934938
1225282,40761.71586986864
1152381,18421.076891749166
1170461,44355.153134107124
1094651,68340.47046505753
1141543,36604.26133526722
1110956,29111.66056921659
1195520,48265.60380876064
1103753,45767.22869228106
1131631,48660.55810687784
1146248,33333.24626134196
1198305,46264.5837831283
1218721,26955.560713569168
1138588,26103.767381809652
1107658,48198.87834457541
1137323,36388.3748010085
1101504,52088.865326978266
1197063,48381.606124103535
1140050,35217.383001324255
1205357,36612.40950032836
1204482,35619.164063302334
1137298,35205.43115333002
1182630,89905.29073921964
1151245,30568.869445517194
1103910,51641.42338731373
1167050,64052.69730274659
1205050,11244.886707209516
1107722,49100.1931307544
1149069,26064.036206027027
1141453,33668.52338392427
1174234,49407.76246976573
1132188,46612.64012567233
1146308,32367.985257033724
1141329,23265.394692436792
1107727,23159.767768770922
1134491,45967.66232910752
1167139,51029.131368693896
1162734,42605.82897591358
1208162,46767.161513188854
1152031,49190.72120245127
1210722,52617.79331806116
1189553,52409.735431036446
1107668,31742.20196845103
1210747,49073.56959063886
1225700,47142.207787128165
1156952,36423.708467283286
1094001,48633.555728529114
1110414,67598.59375971509
1103876,66514.53502524644
1196769,35563.38143230649
1150619,47741.12087273272
1197125,35577.56565660518
1131260,49397.043935792055
1116970,38372.056935821194
1101214,49220.06187492842
1115357,63728.00016563572
1131437,20427.47991143074
1225950,33250.005325375125
1151890,35944.06575541198
1162885,51242.86912978487
1205075,26801.725297500845
1154573,14823.13178885961
1182430,85826.65954439435
1223118,50678.126626937184
1198333,44688.267723628785
1148467,48571.04488183092
1156359,34143.76740557328
1210692,46765.873644672334
1128090,46289.57447061734
1097125,24763.836667346302
1121057,38412.545405548066
1197435,33404.76250054594
1181300,91167.64294336503
1146206,58020.74390387675
1121474,50400.56640886655
1110913,51195.50276184175
1166985,48134.83786289301
1197115,65230.534105517436
1173765,48626.012941759545
1131557,36528.23617421929
1145289,44052.36120296363
1107633,48910.38248501439
1093435,5048.66708634235
1111002,45770.440117388964
1096898,34064.39167499356
1146730,15917.635447031818
1151234,31426.235659291502
1141395,35352.45657070121
1152065,32743.64385335706
1214540,41332.7364215618
1151804,48944.60880581802
1228683,42668.039081364404
1101354,37372.35570352571
1225820,33644.58868582873
1219126,35216.64176023565
1156988,35520.439543724526
1182397,18437.119868503883
1167075,50703.198581095785
1197151,47025.24751422461
1197479,47380.503698000684
1214317,25841.407184557524
1145350,49710.74999568984
1197510,33969.435061208904
1175603,78756.52466539387
1228610,21160.683071751148
1117508,48680.258128117304
1136850,34714.327460717876
1133349,63955.007365392055
1141430,50552.22966285283
1222994,52664.62380094407
1182628,88856.45096871397
1220644,96966.28085092455
1224738,39129.10746393865
1210710,41092.3151264363
1206561,45948.1410104488
1155887,28206.68545692507
1101874,47515.22393422248
1163436,50729.50257983897
1152120,31873.77150933724
1182444,12435.50951165706
1175554,64012.139262677636
1214368,24614.711041494273
1190362,74664.67692234833
1166883,34293.88857291499
1101229,48023.37597369682
1146291,103524.67979331268
